Date,Sales
2023-01-01,47
2023-01-02,45
2023-01-03,18
2023-01-04,12
2023-01-05,49
2023-01-06,33
2023-01-07,24
2023-01-08,34
2023-01-09,15
2023-01-10,26
2023-01-11,44
2023-01-12,27
2023-01-13,16
2023-01-14,37
2023-01-15,46
2023-01-16,14
2023-01-17,12
2023-01-18,40
2023-01-19,23
2023-01-20,36
2023-01-21,44
2023-01-22,47
2023-01-23,18
2023-01-24,38
2023-01-25,36
2023-01-26,15
2023-01-27,26
2023-01-28,32
2023-01-29,12
2023-01-30,29
2023-01-31,41
2023-02-01,16
2023-02-02,27
2023-02-03,14
2023-02-04,41
2023-02-05,32
2023-02-06,18
2023-02-07,26
2023-02-08,49
2023-02-09,17
2023-02-10,32
2023-02-11,38
2023-02-12,44
2023-02-13,46
2023-02-14,48
2023-02-15,21
2023-02-16,47
2023-02-17,20
2023-02-18,48
2023-02-19,34
2023-02-20,20
2023-02-21,28
2023-02-22,20
2023-02-23,46
2023-02-24,21
2023-02-25,40
2023-02-26,38
2023-02-27,14
2023-02-28,10
2023-03-01,31
2023-03-02,34
2023-03-03,17
2023-03-04,19
2023-03-05,26
2023-03-06,25
2023-03-07,28
2023-03-08,48
2023-03-09,31
2023-03-10,15
2023-03-11,22
2023-03-12,16
2023-03-13,34
2023-03-14,19
2023-03-15,11
2023-03-16,41
2023-03-17,42
2023-03-18,13
2023-03-19,48
2023-03-20,38
2023-03-21,37
2023-03-22,38
2023-03-23,21
2023-03-24,46
2023-03-25,36
2023-03-26,43
2023-03-27,18
2023-03-28,21
2023-03-29,38
2023-03-30,14
2023-03-31,11
2023-04-01,46
2023-04-02,23
2023-04-03,32
2023-04-04,40
2023-04-05,31
2023-04-06,47
2023-04-07,44
2023-04-08,11
2023-04-09,18
2023-04-10,33
2023-04-11,39
2023-04-12,30
2023-04-13,27
2023-04-14,30
2023-04-15,31
2023-04-16,24
2023-04-17,21
2023-04-18,22
2023-04-19,18
2023-04-20,38
2023-04-21,29
2023-04-22,20
2023-04-23,43
2023-04-24,12
2023-04-25,36
2023-04-26,12
2023-04-27,49
2023-04-28,31
2023-04-29,16
2023-04-30,39
2023-05-01,49
2023-05-02,26
2023-05-03,13
2023-05-04,23
2023-05-05,40
2023-05-06,39
2023-05-07,17
2023-05-08,27
2023-05-09,41
2023-05-10,27
2023-05-11,12
2023-05-12,37
2023-05-13,12
2023-05-14,21
2023-05-15,36
2023-05-16,32
2023-05-17,29
2023-05-18,23
2023-05-19,28
2023-05-20,33
2023-05-21,37
2023-05-22,20
2023-05-23,19
2023-05-24,27
2023-05-25,18
2023-05-26,15
2023-05-27,20
2023-05-28,28
2023-05-29,37
2023-05-30,46
2023-05-31,37
2023-06-01,27
2023-06-02,28
2023-06-03,17
2023-06-04,27
2023-06-05,49
2023-06-06,43
2023-06-07,33
2023-06-08,35
2023-06-09,48
2023-06-10,19
2023-06-11,12
2023-06-12,22
2023-06-13,49
2023-06-14,30
2023-06-15,33
2023-06-16,48
2023-06-17,39
2023-06-18,35
2023-06-19,20
2023-06-20,28
2023-06-21,26
2023-06-22,47
2023-06-23,32
2023-06-24,37
2023-06-25,18
2023-06-26,47
2023-06-27,34
2023-06-28,17
2023-06-29,10
2023-06-30,34
2023-07-01,20
2023-07-02,13
2023-07-03,20
2023-07-04,37
2023-07-05,36
2023-07-06,38
2023-07-07,19
2023-07-08,24
2023-07-09,45
2023-07-10,37
2023-07-11,25
2023-07-12,28
2023-07-13,34
2023-07-14,13
2023-07-15,29
2023-07-16,45
2023-07-17,42
2023-07-18,22
2023-07-19,21
2023-07-20,39
2023-07-21,17
2023-07-22,27
2023-07-23,39
2023-07-24,43
2023-07-25,24
2023-07-26,33
2023-07-27,49
2023-07-28,38
2023-07-29,44
2023-07-30,12
2023-07-31,23
2023-08-01,14
2023-08-02,28
2023-08-03,48
2023-08-04,30
2023-08-05,18
2023-08-06,20
2023-08-07,27
2023-08-08,47
2023-08-09,17
2023-08-10,10
2023-08-11,23
2023-08-12,37
2023-08-13,25
2023-08-14,36
2023-08-15,28
2023-08-16,35
2023-08-17,47
2023-08-18,17
2023-08-19,35
2023-08-20,19
2023-08-21,24
2023-08-22,35
2023-08-23,33
2023-08-24,19
2023-08-25,11
2023-08-26,23
2023-08-27,20
